url	question	answer	manual quote
https://boardgamegeek.com/thread/2605658/multiple-keywords-for-an-explore	"During an explore action, the excerpt said ""if keyword X turn to entry Y"" AND ""if keyword Z turn to entry V""...we have both keywords...do we get to choose which keyword we want to turn to, or is it first keyword listed takes priority?"	Since you read from top to bottom, I always thought of it as go to the 1st keyword first. Then if you revisit, go to the 2nd keyword. So you're going in order. It makes sense since if you have no keywords, you follow the rest of the entry.	
https://boardgamegeek.com/thread/2535322/primeval-pwhat-does-remove-1-fatigue-mean	What does remove 1 fatigue mean?	If you gain a 2nd fatigue, the character should have a total of 2 tokens. The second token is placed showing the side with the “2 tokens: -1 damage” face up to remind you that if you have two tokens, you deal -1 damage.So the Aft Deck action just lets you remove one token.	
https://boardgamegeek.com/thread/3024266/what-to-keep-for-next-campaign-minor-spoilers	What to keep for next campaign? [Minor SPOILERS]	New campaign is starting over in an alternate timeline. You don’t keep totems or experience and everyone starts out again. You do unlock some bonus options depending on how many totems you found though.	
https://boardgamegeek.com/thread/2256898/game-mechanics	Is it possible to do challenges / search over and over again? What's stopping you from doing the same action over and over again?	There's a timer built into the game, with the sleeping god attacking your ship after a period of turns. If you waste your time searching the same location over and over, you are giving yourself way less time to find the relics and win the game, and risking having your ship sunk.	
https://boardgamegeek.com/thread/2532476/primevil-peril-event-effects-one-or-all-characters	Just to clarify, if the Captain has 2 Strength (including equipped abilities), I only get the +2 Strength if I put a fatigue on the Captain. But, if the Captain has the equipped ability Bold Attempt (discard to redraw fate), I could still use the ability even if the Captain did not spend fatigue to participate in the challenge, right? Also, if I did spend fatigue and the Captain gave +2 Strength, and then I discarded Bold Attempt to redraw fate, then now the Captain only contributes +1 Strength, right?	Still count the strength since the draw comes after having already decided to use the crew member.	
https://boardgamegeek.com/thread/2594099/visiting-a-port-action-clarification	Can you choose to just flip a card and not add your accuracy bonus like you do in challenges?	For a challenge you're choosing which/how many character to use, so you can just choose not to use any characters and flip a fate anyway. For a combat action, you have to choose one specific character and weapon to use, so you do have to both add your accuracy and add fate. You can't make an attack without using a character, so you can't leave your accuracy bonus out.	
https://boardgamegeek.com/thread/3035910/setup-question-give-each-player-1-command-and-one	When can I cook a recipe?	Any time, except during combat (rulebook page 18). “During combat” means any time after you’ve looked at the enemy cards and before they are defeated. If you see there is combat about to happen, the game rules allow you to eat before fighting (thematically, you ate the food before the fight started).	
https://boardgamegeek.com/thread/2542651/adventure-cards-and-combat	Are Adventure cards shared by all characters in Peril?	Other adventure cards like 'Equipment' are placed in the middle for use by anyone. Weapons, however, have to be equipped to individual crew members and cannot be shared during combat.	
https://boardgamegeek.com/thread/2601437/a-smattering-of-post-play-questions-search-tokens	Are you allowed to read ahead before making a choice in the game?	The rules explicitly say you cannot read ahead before making a choice, so you cannot factor in future costs.	
https://boardgamegeek.com/thread/2866449/adventure-card-88-clarification-spoiler	Does this mean to take the synergy token from one crew member, regardless of using them to fight, and place it on another crew member where it is available to be activated?	It means any character can pay 2 command to place any character's synergy token on another player. It allows you to get a character's token into play without them having to fight, and without anyone having to mark a synergy space on a monster. Useful for example to put Gregory's token on a player just before they take damage that would reduce them to zero health.	
https://boardgamegeek.com/thread/3005442/accuracy-abilities-vs-fate-abilities-and-redraw-fa	Can I use adventure card fate abilities here as well? Can I spend a command token on gear to redraw fate instead?	Yes you can use adventure card abilities after drawing Fate to modify the outcome.	
 	Does each wing symbol on an enemy card prevent a hit if no ranged weapon is used? Or is the number of wings irrelevant?	"1. The number is irrelevant 2. Wings do not prevent a hit; it makes enemies more difficult to hit: ""Enemies with a wing symbol have the flying ability, which means they have +1 defense against any weapons that do not have the “ranged” attribute:"". So an enemy with Defense 5 and one or more Wings would have Defense 6 against weapons without the 'Ranged' keyword."	
https://boardgamegeek.com/thread/2542447/combat-damage-after-missing	If I miss and then take the counterattack damage I am still able to do 1 damage correct?	Yes, you do 1 damage after the counterattack if you missed (and still have health).	
https://boardgamegeek.com/thread/2598711/can-you-use-recipes-in-combat	Can you however cook right before combat. So a combat is happening, but you haven't started it yet. Can you cook then?	"Yes, you can cook right before combat (or right after), just not during. Again page 18, ""You can, however, cook recipes in the middle of an explore action."" Page 17, bolded ""You may not equip an ability card in the middle of combat or in the middle of a challenge."" So as long as you're not in the middle of either of those activities, you can add a new ability card to a crew member."	"Again page 18, ""You can, however, cook recipes in the middle of an explore action."" Page 17, bolded ""You may not equip an ability card in the middle of combat or in the middle of a challenge."""
https://boardgamegeek.com/thread/3266861/audries-power-block	"But why does it say that ""Audrie's 2nd crew board ability gives +1 block""?"	Some of the crew abilities can be used in combat. Audrie's second now gets an additional +1 block so you can use it in combat.	
https://boardgamegeek.com/thread/2597649/combat-damage-stacking	When an enemy has a double or triple heart, do you need to do 2 damage in one hit to cover it or can you place one damage and have another player place the 2nd damage on their turn?	You need the exact damage. 3 heart requires 3 damage on a single hit.	
https://boardgamegeek.com/thread/2533113/block-and-weapons	Do you add all block values for a total Block of 3? Or do you only use the block of the equipped weapon for a total of 1?	You only apply block (the blue circle icon) with the weapon you use to attack, not all of the weapons you have equipped. And it only applies during the enemy counter attack (not the end-of-round enemy attacks).	
https://boardgamegeek.com/thread/2920592/low-morale	Do low morale tokens actually matter when playing solo? I can’t see a point in them	They absolutely do! Forces you to use a command token and a fatigue to activate a crew member, when normally they would just get fatigue.	
https://boardgamegeek.com/thread/2960501/travel	Can any player pay the command to activate character board abilities, or only the controlling player?	Only the controlling player	
https://boardgamegeek.com/thread/3070941/did-we-win-or-lose-this-combat	Did we win or lose this combat?	"Page 22 (upper left) of the rule book: ""Enemy Health: Each heart must be covered to defeat the enemy."" Since your crew did that, I'd say the battle was won."	Enemy Health: Each heart must be covered to defeat the enemy.
https://boardgamegeek.com/thread/3012264/omg-new-to-the-game-and-can-t-find-the-answer-in-t	What happens when a single crew member has no health left?	 They don't die, they just can't do anything. If a crew member has damage equal to their health (known as having 0 health), they can no longer attack, participate in challenges, or activate any of their crew board abilities or ability cards until they regain at least 1 health. Thematically, at 0 health they are nearly unconscious, able to speak and move, but badly hurt.	
https://boardgamegeek.com/thread/2639686/location-122	Can you only enter from page 16?	Yes, you can only enter from page 16, but it doesn't need to be from the upper left corner. Anytime you follow the arrow to another page, you can enter from any region on that side of the page.	
https://boardgamegeek.com/thread/2607839/captains-synergy-token	Does the captains synergy token let you place all damage for that attack diagonally or just 1 damage diagonally?	"The way it's written, I would say any/all damage.  It doesn't say a damage, or one damage.  Just damage.""When activated, the crew member may place damage diagonally."" (Rule Book, pg. 25)"	
https://boardgamegeek.com/thread/2379921/rulebook	Should specify if we can add cards after the result of the draw or not (ex. if I draw a 3 fate card may I still discard a Ability card to make it 4?)	"Yes, you can. It's mentioned on p.13 ""Next, draw fate. If you used a crew member, add 1 for each craft symbol they have. You may also discard ability cards with craft symbols from your hand to add 1 per card to the total."" The ""add 1 per card to the total"" is clear to me. And it is even more clearly described in the Challenges section on p.19"	Next, draw fate. If you used a crew member, add 1 for each craft symbol they have. You may also discard ability cards with craft symbols from your hand to add 1 per card to the total.
https://boardgamegeek.com/thread/2877146/changing-player-count-mid-campaign	Can you change the number of players mid campaign? If so, how?	You play the same 9 characters no matter the player count, so it's pretty easy to divvy them up however you like.	
https://boardgamegeek.com/thread/2960501/travel	Can effects that change the chance to hit be used after you reveal fate?	Yes: From page 23: “After you draw, you may use adventure card and crew board abilities that add to accuracy.” Are you referring to this or another type of effect?	“After you draw, you may use adventure card and crew board abilities that add to accuracy.”
https://boardgamegeek.com/thread/2669829/who-exactly-is-involved-in-combat	Who exactly is involved in combat?	I believe that everyone can be involved in combat, but depending on the amount of players, you can only have a certain amount of combat tokens. 4 tokens (1 player), 2 tokens each (2 players), 2 tokens to active player and one each for others (3 players), and 1 each (4 players). I do believe that another player can pay a command to give another combat token to another player. Each player pays command for abilities on the crew board.	
https://boardgamegeek.com/thread/2778351/sea-serpent-event-does-attempting-the-challenge-ta	Sea serpent event: does attempting the challenge take an action? Are you sure?  I thought that Events happened BEFORE the Action phase and were separate?	"Yes. The arrival of the Event happens in the Event step. But if the card contains the instruction ""Action:"" then this is an optional task you can choose to perform during the Actions step, by expending one of your "	
https://boardgamegeek.com/thread/2991132/ability-and-level-cards-also-skills-on-crew-boards	After playing through a campaign (54 event cards), do my crew members get to keep their level cards for the next campaign?	Level cards do not carry over to the next campaign. I agree that some are terrific and some of them are pretty underwhelming. But you’re going to be getting plenty of XP no matter what. So you might as well grab them for the Skill symbol if nothing else and make challenges easier.	
https://boardgamegeek.com/thread/3248829/keywords-are-needed-when-searching-is-it-okay-to-r	Keywords are needed when searching. Is it okay to record the keywords needed for that area in the navigation log?	I'd say definitely. Record everything - you won't regret it, particularly in future campaigns	
https://boardgamegeek.com/thread/2900838/ignore-a-hazard-after-the-check	Ignore a hazard after the check?	I would rule it allows you to ignore the requirement of rolling, but if you choose to roll anyway, you must accept the outcome of the roll.	
https://boardgamegeek.com/thread/2841162/possible-to-re-gain-a-completed-quest	Possible to re-gain a completed quest?	If you've already gained a quest, then you can't gain it a second time, so if the storybook instructs you to gain that same quest again, you just ignore that part.	
https://boardgamegeek.com/thread/3079310/combat-question-dmg-token-placement	Can the non-active player use abilities (both on crew board and equipped ability cards) when it's not their turn (separate from using crew skill icons for a challenge by spending a command point). If so, is there any restrictions on this? During combat? During a challenge?	Yes, they can. The only exceptions are that recipes can't be used while in combat, and adventure cards that move the ship can't be used while in combat nor while exploring. Otherwise, all players can activate adventure cards, crew board abilities, and ability card abilities during any player's turn.	
https://boardgamegeek.com/thread/2690600/lose-food-but-no-food-unfulfilled-demand-eg-rotten	"With Rotten Supplies, if we have 0 food going in, are we allowed to ""throw out 0 food"" and carry on with no downsides?"	"Yes, thematically, if there's no food, there should have been no fungus on it in the first place, so it's okay to throw out all 0 food. However, the rulebook's differentiation between ""pay/spend"" and ""lose"" might not be explicitly stated, leading to some confusion."	
https://boardgamegeek.com/thread/2611685/are-market-cards-treated-as-adventure-cards-in-eve	"In calculating the ""Final Score"" is says: Gain 2 points per adventure card. We did not count our plethora of Market Cards in our final score, as they were not labeled as ""Adventure Cards."" Should they count?"	There are 4 starting cards in the market deck. Yes they do count as adventure cards for scoring.	
https://boardgamegeek.com/thread/2660172/running-out-of-status-tokens	What should we do if instructed to gain a status, but all the matching tokens are already on your crew?	Because of the limited components rule, nothing happens: rules pg. 8 Limited ComponentsAll components are limited, which means that if you run out, you cannot gain or use more, with one exception: damage tokens. If you run out of damage tokens, use something else to keep track.	
https://boardgamegeek.com/thread/3080154/questions-about-ship-action-order-and-other-player	Can another player discard Craft Ability Cards from their hand to boost the total?	Since travel is a CRAFT Challenge I assume another player can discard Abilities cards to boost the total.	
https://boardgamegeek.com/thread/2598795/what-rooms-for-ship-damage	How is ship damage determined?	When Manticore takes damage, you draw a fate card to determine location for each point of damage, not each instance of damage.	
https://boardgamegeek.com/thread/2565586/numbers-on-hearts	Can you help me where to find this in the rulesbook, please?	Page 25 in the top right corner	
https://boardgamegeek.com/thread/2638251/unlocking-cards	When you unlock cards at the end of a campaign, do you count all totems from previous playthroughs or just the ones in the playthrough you just completed?	You mark the achievement sheet, and count everything. That way you don’t count any totums you’ve found twice.	
https://boardgamegeek.com/thread/2905767/kasumi-s-synergy-token	I think Rafael has one level up card that allows him to only have to place 1 damage on his initial target and then he can place the rest on an adjacent enemy. This way, you can use an enemy with low defense to land the hit, and roll over damage into an enemy with a high defense.		
https://boardgamegeek.com/thread/3057695/artifacts-what-for	Artifacts - what for.	They are another type of resource (like meat, grain, material etc.)  you can find in the game. These tokens can be spent as 2 coins at any time. There are also some special locations that allow you to spend artifacts to gain rare treasures or effects.	
https://boardgamegeek.com/thread/2605333/enemy-end-of-round-damage	For the end of round damage, it's the active player that assigns damage and can assign it to any crew member, including other player's crew members - does that sound correct?	This is correct. At the end of round the active player chooses to which crew member, including other player's crew members, will receive the damage.Note that this is different from a counter attack. After a counter attack, the attacking crew member will receive the damage and only if this crew members maxes out on health the active player chooses which other crew member will receive the remaining damage. See page 23 (5).	
https://boardgamegeek.com/thread/2690600/lose-food-but-no-food-unfulfilled-demand-eg-rotten	What are the types of ongoing events?	"There are essentially two types of ongoing events where you can either spend an action to do a challenge to get rid of them or do a challenge at the end of a turn. Rotten Supplies and Rats cards, while ongoing thematically, don't have the ""ongoing"" keyword, meaning the usual rules for ongoing events don't apply to them."	
https://boardgamegeek.com/thread/2727593/clarification-on-spolier-at-location-40	And to be honest, I'm not sure what all the errata are.  Is there a link for the complete errata?	Not sure about complete, but here is the official documented errata:https://www.redravengames.com/sleeping-gods/#DocumentsAlso, they are using this rule site:https://rulepop.com/sleeping-gods/	
https://boardgamegeek.com/thread/2625329/event-deck-depletion-spoilers	How is the gameplay sequence after the event deck is depleted?	You play the first 18 turns as normal (18 ship actions + 36 player actions). Currently, the deck will be empty during the player actions on the 18th turn. Then the 19th turn starts and that player does their ship action, they go to event phase and deck is empty, so you read 1. After resolving 1, that player then does their 2 player actions. The 20th turn is when the next event card would be drawn.	
https://boardgamegeek.com/thread/2535437/primeval-peril-venom-in-combat	If I get a venom token in a combat, do this crew member lose 1 health in the next combat round or in the next turn. Or more exactly, is a next combat round also a next turn?	Venom causes the crew member to lose 1 health at the start of each game turn (not in each combat round). For example, you end combat, complete your exploration action, and the turn ends. The next game turn starts, Jon has a venom token, so he loses 1 health. You then take your ship action, complete an event, etc.	
https://boardgamegeek.com/thread/3035910/setup-question-give-each-player-1-command-and-one	"What is a ""command card""? Or does it mean ""command token""? In regards to the ability cards, do we just get dealt one randomly... or???????"	"It means to give one command token and one ability card. When the rules refer to gaining or spending those tokens, they are simply referred to as a ""command"" rather than a ""command token"". For the ability cards, one is dealt to each player off the top of the deck."	
https://boardgamegeek.com/thread/2855852/when-can-you-move-equipment	When can you move equipment?	You can equip this to a crew member (or give it to a different crew member) at any time outside of combat. Slide it underneath their crew board so that only the weapon info is showing.	
https://boardgamegeek.com/thread/2805304/questions-about-adventure-cards-and-fights	But how long is the Cloak of Ulo active?	Adventure Cards are not 'active'. They provide no benefit until used. To activate the card, pay its Command cost, then apply the effect. The Cloak can be used to block 3 points of damage once by spending a Command point.	
https://boardgamegeek.com/thread/2565907/primeval-perilsleeping-gods-rules-clarifications	How and when does the game give command tokens to players?	You normally start the campaign with 1 command token per player, but every ship action location will give you some tokens. The only time you won't get any tokens is when there are none left in the bank.	
https://boardgamegeek.com/thread/2661898/instant-effect-on-ability-cards	Some ability cards like 'Cleaning' have the craft skill symbol and an instant effect of removing one low morale. I assume 'instant effect' means that the effect triggers when equipped but then the card only serves as another craft skill symbol. Correct?	Correct	
https://boardgamegeek.com/thread/2619309/redraw-fate-question	Can I use command to redraw fate (on the Gear adventure card for example) on another players skill check / attack? If they were out of command for instance. We have been playing that you can't and I'm not 100%. I guess the same question for a characters (Kasumi's) crew board? Can her re-draw fate ability be used on another players turn?	The rules say you can spend command at any time, even on another player's turn. There are certain exceptions but this is not listed as one as far as I can tell from a quick scan of the spending command section. Command is supposed to represent the crew's mental and physical readiness and their ability to work together so if non-active players have the command to spend then it's fine.	
https://boardgamegeek.com/thread/2659537/list-of-ability-card-questions-and-answers	What is the intended design of World Wisdom?	Reveal the event card and read it, discard World Wisdom, ignore everything on the event card.	
https://boardgamegeek.com/thread/2611685/are-market-cards-treated-as-adventure-cards-in-eve	Can buying cheaper Market Cards instead of more expensive ones affect my final score?	Buying cheaper cards does not gain you more points unless they cost 1. If you mean buying cheaper cards rather than better cards, that is up to you. Weapons are expensive, but are totally worth it. More expensive recipes are usually more efficient than the cheaper ones. There are many exceptions, but typically the more expensive market cards provide better use of your command points.	
https://boardgamegeek.com/thread/2565907/primeval-perilsleeping-gods-rules-clarifications	When moving the ship and entering a space showing a hazard (skill test) in the first space you move to, can you still move to a second space afterwards?	Yes you can continue to move. You just have to apply the negative effect if you failed the challenge but can still continue onward.	
https://boardgamegeek.com/thread/2542651/adventure-cards-and-combat	Is Fatigue added to any character that does a challenge, but not combat?	Yes, fatigue is only added for challenges, but if a crew member is tired (2 tokens) they get -1 damage in combat (and cannot take part in challenges).	
https://boardgamegeek.com/thread/3129703/exhausted-event-decks-after-era-1-what-happens-aft	For the IRON example, is the door made of iron or is it the key?	In the IRON example, the door is made of iron, not the key. It is thematically sensible to remember an iron door in the back of a cave, as it is unusual and memorable.	
https://boardgamegeek.com/thread/2859162/defeat-plus-depleted-event-deck	Since I was instructed to discard 6 event deck cards going back to when I was defeated, and still have 3 cards to remove due to that fact, do those remaining 3 discards stack with the 6 I will need to discard from failing combat during paragraph 1.2?	yes, im pretty sure that, if you are defeated, you'll need to discard the next 9 cards.	
https://boardgamegeek.com/thread/2677902/extra-weapon-damage-limited-to-one-card	If it said 'you may discard an equipped card' rather than '1 equipped card', would the interpretation be different?	Yes, if it were phrased as 'you may discard an equipped card', it might suggest that more than one card could be discarded. However, the use of '1' indicates a limit to the number of cards that can be discarded for extra damage.	
https://boardgamegeek.com/thread/3205199/are-the-rings-considered-a-line	Are the rings considered a line?	"Assuming you mean the ring binder of the map book, then yes that is a border. Quote from the sleeping gods rulepop""Regions are separated by dotted lines, land, the spiral binding of the atlas, and the edge of the page. The ship cannot reside on or move through land, only sea regions."""	Regions are separated by dotted lines, land, the spiral binding of the atlas, and the edge of the page. The ship cannot reside on or move through land, only sea regions.
https://boardgamegeek.com/thread/2640098/cooking-questions	By having these 3 items, does it mean that by one command I can use Cook Book, and without using grain, cure 2 hearts and remove 2 low morale, 2 fatigue? Likewise use Spicy Gumbo, for any 2 food, to cure 5 hearts and remove 3 fatigue?	The cook book can only be used once per turn using any one recipe. Next turn you can clear the command and use it again. You can still use another command and use the same recipe on the same turn if you want, but using the full food requirement.	
https://boardgamegeek.com/thread/2776331/what-order-are-enemies-supposed-to-be-arranged	What order are enemies supposed to be arranged?	Shuffle the cards you just retrieved and place them face up in a row in the center of the table, without any space between cards.	
https://boardgamegeek.com/thread/2542651/adventure-cards-and-combat	In combat, can every character use the same weapon?	No, weapons have to be equipped to individual crew members outside of combat and cannot be used by multiple crew members during combat.	
https://boardgamegeek.com/thread/2599551/what-if-you-cant-place-the-last-attack-damage	When dealing splash damage, if you do 2 damage to a 2 heart, can you then put 2 damage (across two boxes) to another enemy?	Damage dealt. So yes, you could do 2 damage to a 2 heart (covering only one box), and then put 2 damage (across two boxes) as splash damage to another enemy.	
https://boardgamegeek.com/thread/2874228/what-are-the-coin-values	What are the coin values?	I guess it can be whatever you want! We treat them as 1 and 5.	
https://boardgamegeek.com/thread/2596609/map-challenges-ie-storms-etc	We ran across the thunderstorm on the first map, and we're not sure exactly how we go about challenging it. Does the player whose turn it is activate a person for the challenge? Can you just draw a fate card, and use that number for the challenge, without using a person?	Yes, you don't need to allocate a character to challenges. You can just draw a card.	
https://boardgamegeek.com/thread/2625329/event-deck-depletion-spoilers	Is the sequence of completing a person's turn then turning to entry 1 stated anywhere in the rulebook?	"Rulebook page 12 second 'box'. After the heading 'First Time': ""After you have drawn all the cards from the event deck, first the current players turn."""	
https://boardgamegeek.com/thread/3005830/command-token-duration	Also, having venom in a solo game kinda sucks right, as every turn its one damage i assume.	With venom, “The crew member takes 1 damage at the start of each player’s turn.” So, the number of players doesn’t change anything.	
https://boardgamegeek.com/thread/2810990/symbols-next-to-titles-in-storybook	Some have them, most don't.  What are they (if the answer isn't a spoiler of some kind)?	If it's what I'm thinking of, it indicates the author of that section. If you check the beginning of the Storybook, you should see that icon next to the writer's name.	
https://boardgamegeek.com/thread/2760432/does-monster-and-explorer-token-get-reset-if-you-v	> Also, just to be sure, you do not gain additional damage by considering the symbols on the character, right ?	Thank you everyone!!!Yes i was doing it completly wrong!!! I was adding the simbols on the board, on the ability card equipped as well!!! It felt a bit too easy XDThank you again so much!	
